2025-10-19 12:38:45.493,25.358,<no data>
2025-10-19 12:38:45.797,25.662,<no data>
2025-10-19 12:38:46.104,25.969,<no data>
2025-10-19 12:38:46.414,26.279,<no data>
2025-10-19 12:38:46.725,26.59,<no data>
2025-10-19 12:38:47.028,26.893,<no data>
2025-10-19 12:38:47.331,27.196,<no data>
2025-10-19 12:38:47.639,27.504,<no data>
2025-10-19 12:38:47.944,27.809,<no data>
2025-10-19 12:38:48.251,28.116,<no data>
2025-10-19 12:38:48.564,28.429,<no data>
2025-10-19 12:38:48.876,28.741,<no data>
2025-10-19 12:38:49.181,29.046,<no data>
2025-10-19 12:38:49.495,29.36,<no data>
2025-10-19 12:38:49.811,29.676,<no data>
2025-10-19 12:38:50.115,29.979,<no data>
2025-10-19 12:38:50.429,30.294,<no data>
2025-10-19 12:38:50.742,30.607,<no data>
2025-10-19 12:38:51.045,30.91,<no data>
2025-10-19 12:38:51.361,31.226,<no data>
2025-10-19 12:38:51.671,31.536,<no data>
2025-10-19 12:38:51.980,31.845,<no data>
2025-10-19 12:38:52.296,32.161,<no data>
2025-10-19 12:38:52.613,32.478,<no data>
2025-10-19 12:38:52.917,32.782,<no data>
2025-10-19 12:38:53.223,33.087,<no data>
2025-10-19 12:38:53.533,33.398,<no data>
2025-10-19 12:38:53.845,33.71,<no data>
2025-10-19 12:38:54.155,34.02,<no data>
2025-10-19 12:38:54.474,34.339,<no data>
2025-10-19 12:38:54.777,34.642,<no data>
2025-10-19 12:38:55.080,34.945,<no data>
2025-10-19 12:38:55.401,35.266,<no data>
2025-10-19 12:38:55.719,35.584,<no data>
2025-10-19 12:38:56.021,35.886,<no data>
2025-10-19 12:38:56.337,36.202,<no data>
2025-10-19 12:38:56.639,36.503,<no data>
2025-10-19 12:38:56.951,36.816,<no data>
2025-10-19 12:38:57.255,37.12,<no data>
2025-10-19 12:38:57.574,37.439,<no data>
2025-10-19 12:38:57.877,37.742,<no data>
2025-10-19 12:38:58.188,38.053,<no data>
2025-10-19 12:38:58.500,38.365,<no data>
2025-10-19 12:38:58.813,38.678,<no data>
2025-10-19 12:38:59.123,38.988,<no data>
2025-10-19 12:38:59.428,39.292,<no data>
2025-10-19 12:38:59.735,39.6,<no data>
2025-10-19 12:39:00.039,39.904,<no data>
2025-10-19 12:39:00.343,40.207,<no data>
2025-10-19 12:39:00.657,40.522,<no data>
2025-10-19 12:39:00.969,40.834,<no data>
2025-10-19 12:39:01.274,41.139,<no data>
2025-10-19 12:39:01.582,41.447,<no data>
2025-10-19 12:39:01.897,41.762,<no data>
2025-10-19 12:39:02.200,42.065,<no data>
2025-10-19 12:39:02.509,42.374,<no data>
2025-10-19 12:39:02.823,42.688,<no data>
2025-10-19 12:39:03.141,43.006,<no data>
2025-10-19 12:39:03.448,43.313,<no data>
2025-10-19 12:39:03.753,43.618,<no data>
2025-10-19 12:39:04.057,43.922,<no data>
2025-10-19 12:39:04.369,44.234,<no data>
2025-10-19 12:39:04.686,44.551,<no data>
2025-10-19 12:39:04.993,44.858,<no data>
2025-10-19 12:39:05.314,45.178,<no data>
2025-10-19 12:39:05.618,45.483,<no data>
2025-10-19 12:39:05.938,45.803,<no data>
2025-10-19 12:39:06.246,46.111,<no data>
2025-10-19 12:39:06.564,46.429,<no data>
2025-10-19 12:39:06.869,46.734,<no data>
2025-10-19 12:39:07.175,47.04,<no data>
2025-10-19 12:39:07.482,47.347,<no data>
2025-10-19 12:39:07.792,47.657,<no data>
2025-10-19 12:39:08.118,47.983,<no data>
2025-10-19 12:39:08.437,48.302,<no data>
2025-10-19 12:39:08.751,48.616,<no data>
2025-10-19 12:39:09.068,48.933,<no data>
2025-10-19 12:39:09.377,49.242,<no data>
2025-10-19 12:39:09.694,49.559,<no data>
2025-10-19 12:39:10.010,49.875,<no data>
2025-10-19 12:39:10.319,50.184,<no data>
2025-10-19 12:39:10.635,50.5,<no data>
2025-10-19 12:39:10.951,50.816,<no data>
2025-10-19 12:39:11.266,51.131,<no data>
2025-10-19 12:39:11.583,51.448,<no data>
2025-10-19 12:39:11.898,51.763,<no data>
2025-10-19 12:39:12.208,52.073,<no data>
2025-10-19 12:39:12.524,52.389,<no data>
2025-10-19 12:39:12.838,52.703,<no data>
2025-10-19 12:39:13.155,53.02,<no data>
2025-10-19 12:39:13.470,53.335,<no data>
2025-10-19 12:39:13.786,53.651,<no data>
2025-10-19 12:39:14.092,53.957,<no data>
2025-10-19 12:39:14.400,54.265,<no data>
2025-10-19 12:39:14.716,54.581,<no data>
2025-10-19 12:39:15.031,54.896,<no data>
2025-10-19 12:39:15.346,55.211,<no data>
2025-10-19 12:39:15.652,55.517,<no data>
2025-10-19 12:39:15.958,55.823,<no data>
2025-10-19 12:39:16.265,56.13,<no data>
2025-10-19 12:39:16.572,56.437,<no data>
2025-10-19 12:39:16.880,56.745,<no data>
2025-10-19 12:39:17.200,57.065,<no data>
2025-10-19 12:39:17.514,57.379,<no data>
2025-10-19 12:39:17.826,57.691,<no data>
2025-10-19 12:39:18.135,58.0,<no data>
2025-10-19 12:39:18.444,58.309,<no data>
2025-10-19 12:39:18.753,58.618,<no data>
2025-10-19 12:39:19.062,58.927,<no data>
2025-10-19 12:39:19.366,59.231,<no data>
2025-10-19 12:39:19.671,59.536,<no data>
2025-10-19 12:39:19.984,59.849,<no data>
2025-10-19 12:39:20.291,60.156,<no data>
2025-10-19 12:39:20.609,60.474,<no data>
2025-10-19 12:39:20.926,60.791,<no data>
2025-10-19 12:39:21.243,61.108,<no data>
2025-10-19 12:39:21.557,61.421,<no data>
2025-10-19 12:39:21.864,61.729,<no data>
2025-10-19 12:39:22.179,62.044,<no data>
2025-10-19 12:39:22.496,62.361,<no data>
2025-10-19 12:39:22.813,62.678,<no data>
2025-10-19 12:39:23.123,62.988,<no data>
2025-10-19 12:39:23.437,63.301,<no data>
2025-10-19 12:39:23.751,63.616,<no data>
2025-10-19 12:39:24.058,63.923,<no data>
2025-10-19 12:39:24.373,64.238,<no data>
2025-10-19 12:39:24.677,64.542,<no data>
2025-10-19 12:39:24.994,64.859,<no data>
2025-10-19 12:39:25.310,65.175,<no data>
2025-10-19 12:39:25.625,65.49,<no data>
2025-10-19 12:39:25.935,65.8,<no data>
2025-10-19 12:39:26.248,66.113,<no data>
2025-10-19 12:39:26.564,66.429,<no data>
2025-10-19 12:39:26.881,66.746,<no data>
2025-10-19 12:39:27.197,67.062,<no data>
2025-10-19 12:39:27.503,67.368,<no data>
2025-10-19 12:39:27.818,67.683,<no data>
2025-10-19 12:39:28.133,67.998,<no data>
2025-10-19 12:39:28.449,68.314,<no data>
2025-10-19 12:39:28.788,68.653,<no data>
2025-10-19 12:39:29.102,68.967,<no data>
2025-10-19 12:39:29.413,69.278,<no data>
2025-10-19 12:39:29.727,69.592,<no data>
2025-10-19 12:39:30.041,69.906,<no data>
2025-10-19 12:39:30.348,70.213,<no data>
2025-10-19 12:39:30.663,70.528,<no data>
2025-10-19 12:39:30.979,70.844,<no data>
2025-10-19 12:39:31.295,71.16,<no data>
2025-10-19 12:39:31.610,71.475,<no data>
2025-10-19 12:39:31.930,71.795,<no data>
2025-10-19 12:39:32.245,72.11,<no data>
2025-10-19 12:39:32.560,72.425,<no data>
2025-10-19 12:39:32.877,72.742,<no data>
2025-10-19 12:39:33.193,73.058,<no data>
2025-10-19 12:39:33.510,73.375,<no data>
2025-10-19 12:39:33.827,73.692,<no data>
2025-10-19 12:39:34.142,74.007,<no data>
2025-10-19 12:39:34.458,74.323,<no data>
2025-10-19 12:39:34.764,74.629,<no data>
2025-10-19 12:39:35.081,74.946,<no data>
2025-10-19 12:39:35.396,75.261,<no data>
2025-10-19 12:39:35.713,75.578,<no data>
2025-10-19 12:39:36.035,75.9,<no data>
2025-10-19 12:39:36.343,76.208,<no data>
2025-10-19 12:39:36.654,76.519,<no data>
2025-10-19 12:39:36.962,76.827,<no data>
2025-10-19 12:39:37.272,77.137,<no data>
2025-10-19 12:39:37.589,77.454,<no data>
2025-10-19 12:39:37.904,77.769,<no data>
2025-10-19 12:39:38.221,78.086,<no data>
2025-10-19 12:39:38.538,78.403,<no data>
2025-10-19 12:39:38.847,78.712,<no data>
2025-10-19 12:39:39.164,79.029,<no data>
2025-10-19 12:39:39.480,79.345,<no data>
2025-10-19 12:39:39.797,79.662,<no data>
2025-10-19 12:39:40.106,79.971,<no data>
2025-10-19 12:39:40.422,80.287,<no data>
2025-10-19 12:39:40.739,80.604,<no data>
2025-10-19 12:39:41.055,80.92,<no data>
2025-10-19 12:39:41.363,81.228,<no data>
2025-10-19 12:39:41.680,81.545,<no data>
2025-10-19 12:39:41.997,81.862,<no data>
2025-10-19 12:39:42.314,82.179,<no data>
2025-10-19 12:39:42.622,82.487,<no data>
2025-10-19 12:39:42.938,82.803,<no data>
2025-10-19 12:39:43.253,83.118,<no data>
2025-10-19 12:39:43.569,83.434,<no data>
2025-10-19 12:39:43.878,83.743,<no data>
2025-10-19 12:39:44.196,84.061,<no data>
2025-10-19 12:39:44.513,84.378,<no data>
2025-10-19 12:39:44.827,84.692,<no data>
2025-10-19 12:39:45.137,85.002,<no data>
2025-10-19 12:39:45.445,85.31,<no data>
2025-10-19 12:39:45.762,85.627,<no data>
2025-10-19 12:39:46.070,85.935,<no data>
2025-10-19 12:39:46.387,86.252,<no data>
2025-10-19 12:39:46.696,86.561,<no data>
2025-10-19 12:39:47.005,86.87,<no data>
2025-10-19 12:39:47.315,87.18,<no data>
2025-10-19 12:39:47.630,87.495,<no data>
2025-10-19 12:39:47.941,87.806,<no data>
2025-10-19 12:39:48.254,88.119,<no data>
2025-10-19 12:39:48.574,88.439,<no data>
2025-10-19 12:39:48.892,88.757,<no data>
2025-10-19 12:39:49.209,89.074,<no data>
2025-10-19 12:39:49.520,89.385,<no data>
2025-10-19 12:39:49.838,89.703,<no data>
2025-10-19 12:39:50.146,90.011,<no data>
2025-10-19 12:39:50.454,90.319,<no data>
2025-10-19 12:39:50.763,90.628,<no data>
2025-10-19 12:39:51.068,90.933,<no data>
2025-10-19 12:39:51.380,91.245,<no data>
2025-10-19 12:39:51.691,91.556,<no data>
2025-10-19 12:39:52.002,91.867,<no data>
2025-10-19 12:39:52.309,92.174,<no data>
2025-10-19 12:39:52.625,92.49,<no data>
2025-10-19 12:39:52.943,92.808,<no data>
2025-10-19 12:39:53.247,93.112,<no data>
2025-10-19 12:39:53.556,93.421,<no data>
2025-10-19 12:39:53.862,93.727,<no data>
2025-10-19 12:39:54.181,94.046,<no data>
2025-10-19 12:39:54.497,94.362,<no data>
2025-10-19 12:39:54.807,94.672,<no data>
2025-10-19 12:39:55.120,94.985,<no data>
2025-10-19 12:39:55.426,95.291,<no data>
2025-10-19 12:39:55.751,95.616,<no data>
2025-10-19 12:39:56.058,95.923,<no data>
2025-10-19 12:39:56.368,96.233,<no data>
2025-10-19 12:39:56.677,96.542,<no data>
2025-10-19 12:39:56.987,96.852,<no data>
2025-10-19 12:39:57.304,97.169,<no data>
2025-10-19 12:39:57.613,97.478,<no data>
2025-10-19 12:39:57.930,97.795,<no data>
2025-10-19 12:39:58.240,98.105,<no data>
2025-10-19 12:39:58.549,98.414,<no data>
2025-10-19 12:39:58.857,98.722,<no data>
2025-10-19 12:39:59.175,99.04,<no data>
2025-10-19 12:39:59.483,99.348,<no data>
2025-10-19 12:39:59.803,99.668,<no data>
2025-10-19 12:40:00.110,99.975,<no data>
2025-10-19 12:40:00.416,100.281,<no data>
2025-10-19 12:40:00.727,100.592,<no data>
2025-10-19 12:40:01.035,100.9,<no data>
2025-10-19 12:40:01.343,101.208,<no data>
2025-10-19 12:40:01.654,101.519,<no data>
2025-10-19 12:40:01.972,101.837,<no data>
2025-10-19 12:40:02.292,102.157,<no data>
2025-10-19 12:40:02.603,102.468,<no data>
2025-10-19 12:40:02.910,102.775,<no data>
2025-10-19 12:40:03.227,103.092,<no data>
2025-10-19 12:40:03.542,103.407,<no data>
2025-10-19 12:40:03.852,103.717,<no data>
2025-10-19 12:40:04.161,104.026,<no data>
2025-10-19 12:40:04.471,104.336,<no data>
2025-10-19 12:40:04.780,104.645,<no data>
2025-10-19 12:40:05.091,104.956,<no data>
2025-10-19 12:40:05.400,105.265,<no data>
2025-10-19 12:40:05.708,105.573,<no data>
2025-10-19 12:40:06.014,105.879,<no data>
2025-10-19 12:40:06.323,106.188,<no data>
2025-10-19 12:40:06.648,106.513,<no data>
2025-10-19 12:40:06.958,106.823,<no data>
2025-10-19 12:40:07.267,107.132,<no data>
2025-10-19 12:40:07.576,107.441,<no data>
2025-10-19 12:40:07.883,107.748,<no data>
2025-10-19 12:40:08.200,108.065,<no data>
2025-10-19 12:40:08.519,108.384,<no data>
2025-10-19 12:40:08.826,108.691,<no data>
2025-10-19 12:40:09.134,108.999,<no data>
2025-10-19 12:40:09.444,109.309,<no data>
2025-10-19 12:40:09.763,109.628,<no data>
2025-10-19 12:40:10.077,109.942,<no data>
2025-10-19 12:40:10.386,110.251,<no data>
2025-10-19 12:40:10.702,110.567,<no data>
2025-10-19 12:40:11.010,110.875,<no data>
2025-10-19 12:40:11.321,111.186,<no data>
2025-10-19 12:40:11.628,111.493,<no data>
2025-10-19 12:40:11.934,111.799,<no data>
2025-10-19 12:40:12.243,112.108,<no data>
2025-10-19 12:40:12.553,112.418,<no data>
2025-10-19 12:40:12.861,112.726,<no data>
2025-10-19 12:40:13.171,113.036,<no data>
2025-10-19 12:40:13.478,113.343,<no data>
2025-10-19 12:40:13.787,113.652,<no data>
2025-10-19 12:40:14.095,113.96,<no data>
2025-10-19 12:40:14.411,114.276,<no data>
2025-10-19 12:40:14.728,114.593,<no data>
2025-10-19 12:40:15.038,114.903,<no data>
2025-10-19 12:40:15.346,115.211,<no data>
2025-10-19 12:40:15.653,115.518,<no data>
2025-10-19 12:40:15.968,115.833,<no data>
2025-10-19 12:40:16.285,116.15,<no data>
2025-10-19 12:40:16.593,116.458,<no data>
2025-10-19 12:40:16.902,116.767,<no data>
2025-10-19 12:40:17.209,117.074,<no data>
2025-10-19 12:40:17.528,117.393,<no data>
2025-10-19 12:40:17.849,117.714,<no data>
2025-10-19 12:40:18.158,118.023,<no data>
2025-10-19 12:40:18.475,118.34,<no data>
2025-10-19 12:40:18.792,118.657,<no data>
2025-10-19 12:40:19.100,118.965,<no data>
2025-10-19 12:40:19.416,119.281,<no data>
2025-10-19 12:40:19.731,119.596,<no data>
2025-10-19 12:40:20.046,119.911,<no data>
2025-10-19 12:40:20.355,120.22,<no data>
2025-10-19 12:40:20.671,120.536,<no data>
2025-10-19 12:40:20.986,120.851,<no data>
2025-10-19 12:40:21.301,121.166,<no data>
2025-10-19 12:40:21.626,121.491,<no data>
2025-10-19 12:40:21.942,121.807,<no data>
2025-10-19 12:40:22.258,122.123,<no data>
2025-10-19 12:40:22.572,122.437,<no data>
2025-10-19 12:40:22.888,122.753,<no data>
2025-10-19 12:40:23.197,123.062,<no data>
2025-10-19 12:40:23.510,123.375,<no data>
2025-10-19 12:40:23.828,123.693,<no data>
2025-10-19 12:40:24.144,124.009,<no data>
2025-10-19 12:40:24.459,124.324,<no data>
2025-10-19 12:40:24.777,124.642,<no data>
2025-10-19 12:40:25.092,124.957,<no data>
2025-10-19 12:40:25.410,125.275,<no data>
2025-10-19 12:40:25.731,125.596,<no data>
2025-10-19 12:40:26.047,125.912,<no data>
2025-10-19 12:40:26.357,126.222,<no data>
2025-10-19 12:40:26.674,126.539,<no data>
2025-10-19 12:40:26.981,126.846,<no data>
2025-10-19 12:40:27.290,127.155,<no data>
2025-10-19 12:40:27.605,127.47,<no data>
2025-10-19 12:40:27.921,127.786,<no data>
2025-10-19 12:40:28.228,128.093,<no data>
2025-10-19 12:40:28.537,128.402,<no data>
2025-10-19 12:40:28.844,128.709,<no data>
2025-10-19 12:40:29.158,129.023,<no data>
2025-10-19 12:40:29.469,129.334,<no data>
2025-10-19 12:40:29.785,129.65,<no data>
2025-10-19 12:40:30.095,129.96,<no data>
2025-10-19 12:40:30.412,130.277,<no data>
2025-10-19 12:40:30.728,130.593,<no data>
2025-10-19 12:40:31.044,130.908,<no data>
2025-10-19 12:40:31.351,131.216,<no data>
2025-10-19 12:40:31.667,131.532,<no data>
2025-10-19 12:40:31.980,131.845,<no data>
2025-10-19 12:40:32.296,132.161,<no data>
2025-10-19 12:40:32.613,132.478,<no data>
2025-10-19 12:40:32.929,132.793,<no data>
2025-10-19 12:40:33.238,133.103,<no data>
2025-10-19 12:40:33.546,133.411,<no data>
2025-10-19 12:40:33.855,133.72,<no data>
2025-10-19 12:40:34.170,134.035,<no data>
2025-10-19 12:40:34.481,134.345,<no data>
2025-10-19 12:40:34.789,134.654,<no data>
2025-10-19 12:40:35.098,134.962,<no data>
2025-10-19 12:40:35.407,135.272,<no data>
2025-10-19 12:40:35.726,135.591,<no data>
2025-10-19 12:40:36.042,135.907,<no data>
2025-10-19 12:40:36.359,136.224,<no data>
2025-10-19 12:40:36.665,136.53,<no data>
2025-10-19 12:40:36.970,136.835,<no data>
2025-10-19 12:40:37.279,137.144,<no data>
2025-10-19 12:40:37.587,137.452,<no data>
2025-10-19 12:40:37.894,137.759,<no data>
2025-10-19 12:40:38.204,138.069,<no data>
2025-10-19 12:40:38.511,138.376,<no data>
2025-10-19 12:40:38.829,138.694,<no data>
2025-10-19 12:40:39.145,139.01,<no data>
2025-10-19 12:40:39.454,139.319,<no data>
2025-10-19 12:40:39.763,139.628,<no data>
2025-10-19 12:40:40.073,139.938,<no data>
2025-10-19 12:40:40.387,140.252,<no data>
2025-10-19 12:40:40.704,140.569,<no data>
2025-10-19 12:40:41.009,140.874,<no data>
2025-10-19 12:40:41.328,141.193,<no data>
2025-10-19 12:40:41.637,141.502,<no data>
2025-10-19 12:40:41.962,141.827,<no data>
2025-10-19 12:40:42.271,142.136,<no data>
2025-10-19 12:40:42.586,142.45,<no data>
2025-10-19 12:40:42.900,142.765,<no data>
2025-10-19 12:40:43.211,143.076,<no data>
2025-10-19 12:40:43.525,143.39,<no data>
2025-10-19 12:40:43.837,143.702,<no data>
2025-10-19 12:40:44.145,144.01,<no data>
2025-10-19 12:40:44.461,144.326,<no data>
2025-10-19 12:40:44.769,144.634,<no data>
2025-10-19 12:40:45.084,144.949,<no data>
2025-10-19 12:40:45.392,145.257,<no data>
2025-10-19 12:40:45.710,145.575,<no data>
2025-10-19 12:40:46.024,145.889,<no data>
2025-10-19 12:40:46.330,146.195,<no data>
2025-10-19 12:40:46.650,146.515,<no data>
2025-10-19 12:40:46.961,146.826,<no data>
2025-10-19 12:40:47.278,147.143,<no data>
2025-10-19 12:40:47.587,147.452,<no data>
2025-10-19 12:40:47.902,147.767,<no data>
2025-10-19 12:40:48.210,148.075,<no data>
2025-10-19 12:40:48.528,148.393,<no data>
2025-10-19 12:40:48.843,148.708,<no data>
2025-10-19 12:40:49.150,149.015,<no data>
2025-10-19 12:40:49.466,149.331,<no data>
2025-10-19 12:40:49.779,149.644,<no data>
2025-10-19 12:40:50.095,149.96,<no data>
2025-10-19 12:40:50.404,150.268,<no data>
2025-10-19 12:40:50.711,150.576,<no data>
2025-10-19 12:40:51.028,150.893,<no data>
2025-10-19 12:40:51.343,151.208,<no data>
2025-10-19 12:40:51.668,151.533,<no data>
2025-10-19 12:40:51.978,151.843,<no data>
2025-10-19 12:40:52.294,152.159,<no data>
2025-10-19 12:40:52.610,152.475,<no data>
2025-10-19 12:40:52.925,152.79,<no data>
2025-10-19 12:40:53.230,153.095,<no data>
2025-10-19 12:40:53.546,153.411,<no data>
2025-10-19 12:40:53.860,153.725,<no data>
2025-10-19 12:40:54.168,154.033,<no data>
2025-10-19 12:40:54.477,154.342,<no data>
2025-10-19 12:40:54.787,154.652,<no data>
2025-10-19 12:40:55.095,154.96,<no data>
2025-10-19 12:40:55.406,155.271,<no data>
2025-10-19 12:40:55.713,155.578,<no data>
2025-10-19 12:40:56.021,155.886,<no data>
2025-10-19 12:40:56.343,156.208,<no data>
2025-10-19 12:40:56.657,156.522,<no data>
2025-10-19 12:40:56.964,156.828,<no data>
2025-10-19 12:40:57.268,157.133,<no data>
2025-10-19 12:40:57.576,157.441,<no data>
2025-10-19 12:40:57.902,157.767,<no data>
2025-10-19 12:40:58.211,158.076,<no data>
2025-10-19 12:40:58.522,158.387,<no data>
2025-10-19 12:40:58.831,158.696,<no data>
2025-10-19 12:40:59.139,159.004,<no data>
2025-10-19 12:40:59.462,159.327,<no data>
2025-10-19 12:40:59.775,159.64,<no data>
2025-10-19 12:41:00.083,159.948,<no data>
2025-10-19 12:41:00.390,160.254,<no data>
2025-10-19 12:41:00.699,160.564,<no data>
2025-10-19 12:41:01.008,160.873,<no data>
2025-10-19 12:41:01.316,161.181,<no data>
2025-10-19 12:41:01.625,161.49,<no data>
2025-10-19 12:41:01.935,161.8,<no data>
2025-10-19 12:41:02.242,162.108,<no data>
2025-10-19 12:41:02.561,162.426,<no data>
2025-10-19 12:41:02.878,162.743,<no data>
2025-10-19 12:41:03.185,163.05,<no data>
2025-10-19 12:41:03.492,163.357,<no data>
2025-10-19 12:41:03.801,163.666,<no data>
2025-10-19 12:41:04.119,163.984,<no data>
2025-10-19 12:41:04.432,164.297,<no data>
2025-10-19 12:41:04.738,164.603,<no data>
2025-10-19 12:41:05.042,164.907,<no data>
2025-10-19 12:41:05.360,165.225,<no data>
2025-10-19 12:41:05.674,165.539,<no data>
2025-10-19 12:41:05.984,165.849,<no data>
2025-10-19 12:41:06.289,166.154,<no data>
2025-10-19 12:41:06.599,166.464,<no data>
2025-10-19 12:41:06.908,166.773,<no data>
2025-10-19 12:41:07.224,167.089,<no data>
2025-10-19 12:41:07.537,167.402,<no data>
2025-10-19 12:41:07.840,167.705,<no data>
2025-10-19 12:41:08.143,168.008,<no data>
2025-10-19 12:41:08.450,168.315,<no data>
2025-10-19 12:41:08.775,168.64,<no data>
2025-10-19 12:41:09.084,168.949,<no data>
2025-10-19 12:41:09.392,169.257,<no data>
2025-10-19 12:41:09.701,169.566,<no data>
2025-10-19 12:41:10.008,169.873,<no data>
2025-10-19 12:41:10.317,170.182,<no data>
2025-10-19 12:41:10.624,170.489,<no data>
2025-10-19 12:41:10.934,170.799,<no data>
2025-10-19 12:41:11.240,171.105,<no data>
2025-10-19 12:41:11.549,171.414,<no data>
2025-10-19 12:41:11.862,171.727,<no data>
2025-10-19 12:41:12.178,172.043,<no data>
2025-10-19 12:41:12.487,172.352,<no data>
2025-10-19 12:41:12.795,172.66,<no data>
2025-10-19 12:41:13.106,172.97,<no data>
2025-10-19 12:41:13.419,173.284,<no data>
2025-10-19 12:41:13.738,173.603,<no data>
2025-10-19 12:41:14.048,173.913,<no data>
2025-10-19 12:41:14.357,174.222,<no data>
2025-10-19 12:41:14.666,174.531,<no data>
2025-10-19 12:41:14.984,174.849,<no data>
2025-10-19 12:41:15.302,175.167,<no data>
2025-10-19 12:41:15.611,175.476,<no data>
2025-10-19 12:41:15.923,175.788,<no data>
2025-10-19 12:41:16.231,176.096,<no data>
2025-10-19 12:41:16.548,176.413,<no data>
2025-10-19 12:41:16.864,176.729,<no data>
2025-10-19 12:41:17.172,177.037,<no data>
2025-10-19 12:41:17.479,177.344,<no data>
2025-10-19 12:41:17.783,177.648,<no data>
2025-10-19 12:41:18.095,177.96,<no data>
2025-10-19 12:41:18.410,178.275,<no data>
2025-10-19 12:41:18.720,178.585,<no data>
2025-10-19 12:41:19.029,178.894,<no data>
2025-10-19 12:41:19.340,179.205,<no data>
2025-10-19 12:41:19.658,179.523,<no data>
2025-10-19 12:41:19.977,179.842,<no data>
2025-10-19 12:41:20.287,180.152,<no data>
2025-10-19 12:41:20.592,180.457,<no data>
2025-10-19 12:41:20.909,180.774,<no data>
2025-10-19 12:41:21.225,181.09,<no data>
2025-10-19 12:41:21.540,181.405,<no data>
2025-10-19 12:41:21.849,181.714,<no data>
