2025-10-19 12:03:17.421,63.908,"MoR1.080,2.230,1020"
2025-10-19 12:03:17.476,63.963,"2.230,2.690,1070"
2025-10-19 12:03:17.532,64.018,"2.230,2.690,1120"
2025-10-19 12:03:17.654,64.141,"&)rbR1.MbR2.230,2.230,1270"
2025-10-19 12:03:17.710,64.196,"2.690,2.690,1320"
2025-10-19 12:03:17.765,64.252,"2.690,2.230,1370"
2025-10-19 12:03:17.820,64.307,"1.080,2.230,1420"
2025-10-19 12:03:17.875,64.362,"1.540,2.230,1470"
2025-10-19 12:03:17.931,64.417,"1.080,1.080,1520"
2025-10-19 12:03:17.986,64.472,",1.540,1570"
2025-10-19 12:03:18.103,64.59,"1bR2.230,R1.540,1.540,1720"
2025-10-19 12:03:18.159,64.645,"1.540,1.540,1770"
2025-10-19 12:03:18.214,64.7,"2.690,1.540,1820"
2025-10-19 12:03:18.269,64.755,"2.230,2.690,1870"
2025-10-19 12:03:18.323,64.81,"2.230,2.230,1920"
2025-10-19 12:03:18.379,64.865,"0.390,0.390,1970"
2025-10-19 12:03:18.434,64.92,Mode: REST
2025-10-19 12:03:18.554,65.04,"ʂbrbRLbR2.23IR3.380,1.540,2170"
2025-10-19 12:03:18.610,65.096,"2.690,1.080,2220"
2025-10-19 12:03:18.666,65.153,"2.690,2.230,2270"
2025-10-19 12:03:18.721,65.208,"3.380,2.230,2320"
2025-10-19 12:03:18.777,65.263,"1.540,2.690,2370"
2025-10-19 12:03:18.832,65.319,"2.690,2.230,2420"
2025-10-19 12:03:18.888,65.375,",2.230,2470"
2025-10-19 12:03:18.944,65.431,"0.30,2520"
2025-10-19 12:03:19.053,65.539,"0.390,0.R2.690,2.690,2622.230,2.230,2670"
2025-10-19 12:03:19.105,65.592,"2.230,1.540,2720"
2025-10-19 12:03:19.158,65.645,"2.230,2.230,2770"
2025-10-19 12:03:19.213,65.699,"1.540,2.230,2820"
2025-10-19 12:03:19.269,65.756,"2.690,1.080,2870"
2025-10-19 12:03:19.324,65.81,"1.080,0.390,2920"
2025-10-19 12:03:19.379,65.866,"1.540,2.230,2970"
2025-10-19 12:03:19.434,65.921,Mode: REST
2025-10-19 12:03:19.489,65.976,"SbrbR.230,3070"
2025-10-19 12:03:19.603,66.09,"2.23𚊒R2.230,1.51.080,1.080,3220"
2025-10-19 12:03:19.659,66.146,"1.080,1.080,3270"
2025-10-19 12:03:19.716,66.202,"1.540,1.540,3320"
2025-10-19 12:03:19.770,66.257,"2.230,-0.070,3370"
2025-10-19 12:03:19.825,66.312,"2.230,2.690,3420"
2025-10-19 12:03:19.880,66.366,"2.230,2.690,3470"
2025-10-19 12:03:19.934,66.421,"0,2.230,3520"
2025-10-19 12:03:20.053,66.54,"ibR1.08iR1.540,2.690,3670"
2025-10-19 12:03:20.109,66.596,"2.230,2.230,3720"
2025-10-19 12:03:20.166,66.652,"1.540,1.540,3770"
2025-10-19 12:03:20.221,66.708,"1.540,1.540,3820"
2025-10-19 12:03:20.277,66.763,"2.230,1.540,3870"
2025-10-19 12:03:20.332,66.819,"2.230,2.230,3920"
2025-10-19 12:03:20.389,66.876,brbʺRMode: REST
2025-10-19 12:03:20.505,66.991,"1.5R2.690,1.542.690,1.540,4120"
2025-10-19 12:03:20.561,67.048,"2.230,1.080,4170"
2025-10-19 12:03:20.617,67.104,"1.080,1.540,4220"
2025-10-19 12:03:20.673,67.16,"3.380,2.230,4270"
2025-10-19 12:03:20.730,67.217,"1.540,1.540,4320"
2025-10-19 12:03:20.854,67.34,"brbRIbR1.540,2.230,4470"
2025-10-19 12:03:20.910,67.396,"1.080,1.080,4520"
2025-10-19 12:03:20.965,67.451,"1.080,1.540,4570"
2025-10-19 12:03:21.020,67.506,"2.690,2.690,4620"
2025-10-19 12:03:21.076,67.563,"1.540,1.540,4670"
2025-10-19 12:03:21.132,67.618,"1.540,2.690,4720"
2025-10-19 12:03:21.254,67.74,"brʂbR2.&bR1.540,2.230,4870"
2025-10-19 12:03:21.309,67.796,"1.540,2.230,4920"
2025-10-19 12:03:21.365,67.851,"2.230,0.390,4970"
2025-10-19 12:03:21.421,67.907,"MoR1.540,2.690,5020"
2025-10-19 12:03:21.477,67.963,"1.540,1.540,5070"
2025-10-19 12:03:21.532,68.019,"1.540,1.080,5120"
2025-10-19 12:03:21.653,68.14,"brbR2.230,R3.380,3.380,5270"
2025-10-19 12:03:21.710,68.197,"2.690,2.690,5320"
2025-10-19 12:03:21.765,68.252,"2.230,2.230,5370"
2025-10-19 12:03:21.821,68.308,"1.540,1.540,5420"
2025-10-19 12:03:21.877,68.363,"3.380,0.390,5470"
2025-10-19 12:03:21.932,68.419,"2.690,1.540,5520"
2025-10-19 12:03:21.988,68.475,",2.690,5570"
2025-10-19 12:03:22.043,68.53,"1.58,5620"
2025-10-19 12:03:22.154,68.64,"2.690,1.&1.540,2.230,570.390,2.690,5770"
2025-10-19 12:03:22.210,68.697,"2.230,1.540,5820"
2025-10-19 12:03:22.266,68.752,"2.690,1.080,5870"
2025-10-19 12:03:22.321,68.808,"2.230,2.690,5920"
2025-10-19 12:03:22.377,68.864,"2.690,2.690,5970"
2025-10-19 12:03:22.433,68.92,Mode: REST
2025-10-19 12:03:22.489,68.976,"1.540,1.540,6020"
2025-10-19 12:03:22.545,69.031,"rbR2.69,6120"
2025-10-19 12:03:22.653,69.14,"2.690,1.01.540,2.690,621.540,2.230,6270"
2025-10-19 12:03:22.707,69.193,"2.230,2.230,6320"
2025-10-19 12:03:22.759,69.246,"1.540,1.540,6370"
2025-10-19 12:03:22.812,69.298,"3.840,2.690,6420"
2025-10-19 12:03:22.864,69.35,"3.380,2.690,6470"
2025-10-19 12:03:22.916,69.402,"2.690,2.230,6520"
2025-10-19 12:03:22.968,69.455,"0.390,3.380,6570"
2025-10-19 12:03:23.022,69.509,"2.230,1.540,6620"
2025-10-19 12:03:23.076,69.563,"1.540,1.540,6670"
2025-10-19 12:03:23.130,69.616,"1.540,1.540,6720"
2025-10-19 12:03:23.183,69.669,"90,2.230,6770"
2025-10-19 12:03:23.304,69.79,"rbR1.NbºR1.540,1.540,6920"
2025-10-19 12:03:23.370,69.856,"2.690,1.540,6970"
2025-10-19 12:03:23.426,69.913,"Mode: 3.840,2.690,7020"
2025-10-19 12:03:23.482,69.968,"2.230,2.690,7070"
2025-10-19 12:03:23.537,70.024,",0.390,7120"
2025-10-19 12:03:23.653,70.139,"2.bR2.690,1.080,2.230,2.230,7270"
2025-10-19 12:03:23.706,70.192,"1.080,1.080,7320"
2025-10-19 12:03:23.761,70.247,"3.380,3.380,7370"
2025-10-19 12:03:23.816,70.303,"1.540,1.540,7420"
2025-10-19 12:03:23.872,70.358,"1.540,1.080,7470"
2025-10-19 12:03:23.928,70.414,"1.540,1.080,7520"
2025-10-19 12:03:24.054,70.54,"rbrʂbRrbR1.540,2.690,7670"
2025-10-19 12:03:24.111,70.597,"2.230,2.230,7720"
2025-10-19 12:03:24.167,70.654,"2.230,2.690,7770"
2025-10-19 12:03:24.222,70.708,"1.540,1.540,7820"
2025-10-19 12:03:24.277,70.763,"1.540,2.690,7870"
2025-10-19 12:03:24.331,70.818,"1.540,2.230,7920"
2025-10-19 12:03:24.387,70.873,)rbʺRMode: REST
2025-10-19 12:03:24.443,70.93,"290,8020"
2025-10-19 12:03:24.553,71.04,"-0.070,-R1.540,1.540,83.380,3.380,8170"
2025-10-19 12:03:24.609,71.096,"2.230,2.230,8220"
2025-10-19 12:03:24.664,71.151,"2.690,1.540,8270"
2025-10-19 12:03:24.720,71.207,"1.080,1.540,8320"
2025-10-19 12:03:24.775,71.262,"2.690,1.540,8370"
2025-10-19 12:03:24.830,71.317,"2.690,3.380,8420"
2025-10-19 12:03:24.955,71.441,"brb¢R2bªR1.540,2.230,8570"
2025-10-19 12:03:25.011,71.497,"1.080,1.540,8620"
2025-10-19 12:03:25.066,71.553,"2.230,2.230,8670"
2025-10-19 12:03:25.121,71.608,"0.390,0.390,8720"
2025-10-19 12:03:25.177,71.663,"1.540,1.540,8770"
2025-10-19 12:03:25.232,71.718,"2.230,2.230,8820"
2025-10-19 12:03:25.353,71.84,"brbºR1.bʒR1.540,2.690,8970"
2025-10-19 12:03:25.409,71.896,Mode: REST
2025-10-19 12:03:25.464,71.951,"1.080,2.230,9020"
