Timestamp,t [ms],Mode,Launch_Time [s],Fill_Time [s],P_o [Bar],P_i [Bar]
16:02:02.0524,6639278.0,REST,,,1.54,1.08
16:02:02.0667,6639378.0,REST,,,0.39,0.39
16:02:02.0667,6639478.0,REST,,,1.08,2.69
16:02:02.0820,6639578.0,REST,,,1.54,2.23
16:02:02.0965,6639678.0,REST,,,1.08,1.08
16:02:02.0966,6639778.0,REST,,,2.69,2.23
16:02:03.0161,6639878.0,REST,,,2.23,2.23
16:02:03.0161,6639978.0,REST,,,2.23,2.23
16:02:03.0300,6640078.0,REST,,,-0.07,1.54
16:02:03.0431,6640178.0,REST,,,2.23,1.08
16:02:03.0432,6640278.0,REST,,,1.08,1.54
16:02:03.0553,6640378.0,REST,,,1.54,1.54
16:02:03.0553,6640478.0,REST,,,0.39,0.39
16:02:03.0672,6640578.0,REST,,,2.69,2.69
16:02:03.0794,6640678.0,REST,,,0.39,0.39
16:02:03.0794,6640778.0,REST,,,1.54,-0.07
16:02:03.0916,6640878.0,REST,,,2.69,0.39
16:02:03.0916,6640978.0,REST,,,1.54,1.54
16:02:04.0046,6641078.0,REST,,,0.39,1.08
16:02:04.0184,6641178.0,REST,,,1.54,1.54
16:02:04.0184,6641278.0,REST,,,-0.07,-0.07
16:02:04.0327,6641378.0,REST,,,1.54,-0.07
16:02:04.0328,6641478.0,REST,,,1.08,1.08
16:02:04.0468,6641578.0,REST,,,2.69,2.23
16:02:04.0600,6641678.0,REST,,,1.54,2.23
16:02:04.0600,6641778.0,REST,,,1.54,2.23
16:02:04.0733,6641878.0,REST,,,1.54,1.54
16:02:04.0733,6641978.0,REST,,,1.08,2.69
16:02:04.0869,6642078.0,REST,,,1.54,1.54
16:02:05.0004,6642178.0,REST,,,2.23,1.54
16:02:05.0004,6642278.0,REST,,,2.23,0.39
16:02:05.0141,6642378.0,REST,,,2.23,1.08
16:02:05.0141,6642478.0,REST,,,-0.07,-0.07
16:02:05.0281,6642578.0,REST,,,1.54,1.54
16:02:05.0418,6642678.0,REST,,,1.08,1.08
16:02:05.0418,6642778.0,REST,,,0.39,0.39
16:02:05.0556,6642878.0,REST,,,2.23,1.54
16:02:05.0557,6642978.0,REST,,,-0.07,2.23
16:02:05.0693,6643078.0,REST,,,0.39,1.08
16:02:05.0830,6643178.0,REST,,,1.54,2.23
16:02:05.0830,6643278.0,REST,,,-0.07,2.69
16:02:05.0972,6643378.0,REST,,,2.23,2.23
16:02:05.0973,6643478.0,REST,,,1.54,3.38
16:02:06.0123,6643578.0,REST,,,1.54,1.08
16:02:06.0269,6643678.0,REST,,,2.23,1.54
16:02:06.0269,6643778.0,REST,,,2.23,1.08
16:02:06.0412,6643878.0,REST,,,2.23,1.54
16:02:06.0412,6643978.0,REST,,,0.39,1.54
16:02:06.0558,6644078.0,REST,,,1.54,-0.07
16:02:06.0700,6644178.0,REST,,,0.39,1.08
16:02:06.0701,6644278.0,REST,,,1.54,1.08
16:02:06.0845,6644378.0,REST,,,1.08,0.39
16:02:06.0845,6644478.0,REST,,,1.08,1.54
16:02:06.0990,6644578.0,REST,,,2.23,1.08
16:02:07.0133,6644678.0,REST,,,-0.07,-0.07
16:02:07.0133,6644778.0,REST,,,2.69,2.69
16:02:07.0273,6644878.0,REST,,,1.08,1.08
16:02:07.0274,6644978.0,REST,,,-0.07,-0.07
16:02:07.0416,6645078.0,REST,,,1.08,-0.76
16:02:07.0551,6645178.0,REST,,,-0.07,1.54
16:02:07.0551,6645278.0,REST,,,1.54,1.54
16:02:07.0667,6645378.0,REST,,,3.38,0.39
16:02:07.0667,6645478.0,REST,,,0.39,2.23
16:02:07.0790,6645578.0,REST,,,1.08,1.54
16:02:07.0922,6645678.0,REST,,,1.54,2.23
16:02:07.0922,6645778.0,REST,,,2.23,1.08
16:02:08.0048,6645878.0,REST,,,1.54,2.23
16:02:08.0048,6645978.0,REST,,,0.39,2.23
16:02:08.0167,6646078.0,REST,,,-0.07,2.23
16:02:08.0293,6646178.0,REST,,,2.69,1.54
16:02:08.0293,6646278.0,REST,,,0.39,2.23
16:02:08.0414,6646378.0,REST,,,1.54,1.08
16:02:08.0415,6646478.0,REST,,,1.54,0.39
16:02:08.0535,6646578.0,REST,,,1.54,2.23
16:02:08.0665,6646678.0,REST,,,2.69,2.23
16:02:08.0665,6646778.0,REST,,,2.23,2.23
16:02:08.0801,6646878.0,REST,,,0.39,0.39
16:02:08.0801,6646978.0,REST,,,2.69,2.69
16:02:08.0933,6647078.0,REST,,,1.54,1.54
16:02:09.0068,6647178.0,REST,,,1.54,2.23
16:02:09.0069,6647278.0,REST,,,1.54,1.08
16:02:09.0203,6647378.0,REST,,,0.39,1.54
16:02:09.0204,6647478.0,REST,,,0.39,1.08
16:02:09.0341,6647578.0,REST,,,1.54,1.54
16:02:09.0507,6647678.0,REST,,,1.08,-0.76
16:02:09.0508,6647778.0,REST,,,0.39,2.23
16:02:09.0640,6647878.0,REST,,,1.54,1.54
16:02:09.0641,6647978.0,REST,,,-0.07,1.54
16:02:09.0777,6648078.0,REST,,,1.54,0.39
16:02:09.0911,6648178.0,REST,,,-0.07,2.23
16:02:09.0911,6648278.0,REST,,,2.23,2.23
16:02:10.0054,6648378.0,REST,,,0.39,1.54
16:02:10.0055,6648478.0,REST,,,2.69,1.54
16:02:10.0202,6648578.0,REST,,,1.54,0.39
16:02:10.0342,6648678.0,REST,,,2.23,1.08
16:02:10.0342,6648778.0,REST,,,1.08,0.39
16:02:10.0475,6648878.0,REST,,,1.54,1.54
16:02:10.0476,6648978.0,REST,,,2.23,2.23
16:02:10.0611,6649078.0,REST,,,1.54,1.54
16:02:10.0750,6649178.0,REST,,,1.54,1.54
16:02:10.0751,6649278.0,REST,,,1.08,2.69
16:02:10.0891,6649378.0,REST,,,2.23,-0.76
16:02:10.0891,6649478.0,REST,,,1.08,-0.07
16:02:11.0468,6649578.0,REST,,,1.54,1.54
16:02:11.0661,6649678.0,REST,,,1.54,2.23
16:02:11.0662,6649778.0,REST,,,1.54,1.08
16:02:11.0790,6649878.0,REST,,,3.38,0.39
16:02:11.0791,6649978.0,REST,,,1.54,1.54
16:02:11.0986,6650078.0,REST,,,1.08,1.08
16:02:12.0496,6650178.0,REST,,,1.08,1.54
16:02:12.0496,6650278.0,REST,,,1.54,2.23
16:02:12.0804,6650378.0,REST,,,2.23,1.54
16:02:12.0805,6650478.0,REST,,,2.23,2.23
16:02:13.0446,6650578.0,REST,,,2.69,1.08
16:02:13.0571,6650678.0,REST,,,1.54,1.54
16:02:13.0572,6650778.0,REST,,,2.23,-0.07
16:02:13.0697,6650878.0,REST,,,1.54,-0.76
16:02:13.0698,6650978.0,REST,,,2.23,2.23
16:02:13.0823,6651078.0,REST,,,0.39,0.39
16:02:13.0945,6651178.0,REST,,,2.23,2.23
16:02:13.0945,6651278.0,REST,,,2.69,2.69
16:02:14.0126,6651378.0,REST,,,1.54,-0.07
16:02:14.0126,6651478.0,REST,,,1.54,2.69
16:02:14.0242,6651578.0,REST,,,1.08,1.54
16:02:14.0352,6651678.0,REST,,,1.54,2.23
16:02:14.0352,6651778.0,REST,,,1.08,1.54
16:02:14.0459,6651878.0,REST,,,2.69,1.08
16:02:14.0460,6651978.0,REST,,,1.08,1.08
16:02:14.0566,6652078.0,REST,,,1.08,1.08
16:02:14.0675,6652178.0,REST,,,2.23,1.54
16:02:14.0675,6652278.0,REST,,,1.08,2.23
16:02:14.0787,6652378.0,REST,,,1.54,3.38
16:02:14.0787,6652478.0,REST,,,1.54,1.54
16:02:14.0899,6652578.0,REST,,,1.08,1.08
16:02:15.0006,6652678.0,REST,,,2.23,1.54
16:02:15.0007,6652778.0,REST,,,-0.07,2.23
16:02:15.0113,6652878.0,REST,,,0.39,1.54
16:02:15.0113,6652978.0,REST,,,1.54,-0.07
16:02:15.0220,6653078.0,REST,,,1.54,1.54
16:02:15.0329,6653178.0,REST,,,1.08,1.08
16:02:15.0330,6653278.0,REST,,,1.08,1.08
16:02:15.0441,6653378.0,REST,,,2.23,2.23
16:02:15.0442,6653478.0,REST,,,1.08,1.08
16:02:15.0554,6653578.0,REST,,,1.08,1.08
16:02:15.0660,6653678.0,REST,,,2.23,1.08
16:02:15.0661,6653778.0,REST,,,0.39,1.54
16:02:15.0767,6653878.0,REST,,,2.23,2.23
16:02:15.0768,6653978.0,REST,,,-0.07,2.23
16:02:15.0874,6654078.0,REST,,,1.08,1.54
16:02:15.0983,6654178.0,REST,,,0.39,0.39
16:02:15.0983,6654278.0,REST,,,0.39,2.23
16:02:16.0103,6654378.0,REST,,,1.08,1.08
16:02:16.0103,6654478.0,REST,,,1.54,2.69
16:02:16.0216,6654578.0,REST,,,1.54,1.54
16:02:16.0323,6654678.0,REST,,,-0.07,2.23
16:02:16.0323,6654778.0,REST,,,1.54,2.23
16:02:16.0443,6654878.0,REST,,,0.39,1.08
16:02:16.0444,6654978.0,REST,,,2.23,1.54
16:02:16.0560,6655078.0,REST,,,0.39,1.08
16:02:16.0675,6655178.0,REST,,,0.39,2.23
16:02:16.0676,6655278.0,REST,,,0.39,0.39
16:02:16.0791,6655378.0,REST,,,1.54,1.54
16:02:16.0791,6655478.0,REST,,,1.08,1.08
16:02:16.0908,6655578.0,REST,,,1.08,1.08
16:02:17.0022,6655678.0,REST,,,2.23,2.23
16:02:17.0022,6655778.0,REST,,,0.39,0.39
16:02:17.0133,6655878.0,REST,,,1.54,1.54
16:02:17.0133,6655978.0,REST,,,2.23,0.39
16:02:17.0244,6656078.0,REST,,,1.08,0.39
16:02:17.0358,6656178.0,REST,,,2.23,0.39
16:02:17.0359,6656278.0,REST,,,1.54,1.08
16:02:17.0471,6656378.0,REST,,,2.23,1.54
16:02:17.0471,6656478.0,REST,,,1.54,1.08
16:02:17.0585,6656578.0,REST,,,1.08,1.54
16:02:17.0697,6656678.0,REST,,,1.08,1.54
16:02:17.0697,6656778.0,REST,,,-0.76,0.39
16:02:17.0807,6656878.0,REST,,,1.54,1.08
16:02:17.0808,6656978.0,REST,,,1.54,1.54
16:02:17.0921,6657078.0,REST,,,2.69,1.08
16:02:18.0895,6657178.0,REST,,,1.54,1.54
16:02:18.0895,6657278.0,REST,,,2.23,1.54
16:02:19.0022,6657378.0,REST,,,1.54,1.54
16:02:19.0022,6657478.0,REST,,,1.54,1.54
16:02:19.0153,6657578.0,REST,,,1.08,1.08
16:02:19.0279,6657678.0,REST,,,1.08,1.08
16:02:19.0279,6657778.0,REST,,,1.54,1.54
16:02:19.0403,6657878.0,REST,,,-0.76,3.38
16:02:19.0403,6657978.0,REST,,,2.23,0.39
16:02:19.0597,6658078.0,REST,,,1.08,-0.07
16:02:19.0709,6658178.0,REST,,,1.08,1.08
16:02:19.0710,6658278.0,REST,,,2.23,1.54
16:02:19.0821,6658378.0,REST,,,1.54,0.39
16:02:19.0821,6658478.0,REST,,,1.54,1.54
16:02:19.0935,6658578.0,REST,,,1.08,1.54
16:02:20.0042,6658678.0,REST,,,1.54,2.23
16:02:20.0042,6658778.0,REST,,,1.54,-1.22
16:02:20.0151,6658878.0,REST,,,1.54,2.23
16:02:20.0151,6658978.0,REST,,,1.08,1.08
16:02:20.0262,6659078.0,REST,,,2.69,1.08
16:02:20.0374,6659178.0,REST,,,1.54,1.08
16:02:20.0374,6659278.0,REST,,,2.23,2.69
16:02:20.0487,6659378.0,REST,,,1.54,0.39
16:02:20.0487,6659478.0,REST,,,2.69,2.69
16:02:20.0602,6659578.0,REST,,,1.54,1.54
16:02:20.0712,6659678.0,REST,,,0.39,0.39
16:02:20.0713,6659778.0,REST,,,2.23,2.23
16:02:20.0823,6659878.0,REST,,,0.39,1.54
16:02:20.0824,6659978.0,REST,,,1.54,1.08
16:02:20.0935,6660078.0,REST,,,0.39,1.54
16:02:21.0053,6660178.0,REST,,,1.08,1.54
16:02:21.0054,6660278.0,REST,,,0.39,0.39
16:02:21.0178,6660378.0,REST,,,2.23,-0.07
16:02:21.0178,6660478.0,REST,,,-0.07,0.39
16:02:21.0298,6660578.0,REST,,,1.54,-0.07
16:02:21.0411,6660678.0,REST,,,1.08,0.39
16:02:21.0411,6660778.0,REST,,,0.39,2.23
16:02:21.0523,6660878.0,REST,,,0.39,1.08
16:02:21.0524,6660978.0,REST,,,1.54,1.08
16:02:21.0636,6661078.0,REST,,,2.23,2.69
16:02:21.0753,6661178.0,REST,,,1.54,1.08
16:02:21.0753,6661278.0,REST,,,2.23,2.69
16:02:21.0869,6661378.0,REST,,,-0.07,2.69
16:02:21.0869,6661478.0,REST,,,1.54,0.39
16:02:21.0988,6661578.0,REST,,,0.39,1.08
16:02:22.0113,6661678.0,REST,,,1.54,1.54
16:02:22.0113,6661778.0,REST,,,1.54,1.54
16:02:22.0232,6661878.0,REST,,,1.54,1.54
16:02:22.0233,6661978.0,REST,,,0.39,0.39
16:02:22.0351,6662078.0,REST,,,2.23,2.69
16:02:22.0468,6662178.0,REST,,,1.54,1.54
16:02:22.0468,6662278.0,REST,,,0.39,2.23
16:02:22.0596,6662378.0,REST,,,0.39,1.08
16:02:22.0596,6662478.0,REST,,,1.54,2.23
16:02:22.0717,6662578.0,REST,,,-0.07,0.39
16:02:22.0837,6662678.0,REST,,,1.08,2.23
16:02:22.0838,6662778.0,REST,,,1.08,1.54
16:02:22.0957,6662878.0,REST,,,-0.07,2.69
16:02:22.0958,6662978.0,REST,,,2.23,-0.07
16:02:23.0075,6663078.0,REST,,,1.54,2.23
16:02:23.0197,6663178.0,REST,,,0.39,2.69
16:02:23.0198,6663278.0,REST,,,1.54,0.39
16:02:23.0323,6663378.0,REST,,,3.84,2.23
16:02:23.0323,6663478.0,REST,,,0.39,2.69
16:02:23.0445,6663578.0,REST,,,1.08,0.39
16:02:23.0562,6663678.0,REST,,,2.23,1.08
16:02:23.0562,6663778.0,REST,,,1.08,1.08
16:02:23.0676,6663878.0,REST,,,2.23,2.23
16:02:23.0677,6663978.0,REST,,,0.39,0.39
16:02:23.0789,6664078.0,REST,,,1.54,1.54
16:02:23.0913,6664178.0,REST,,,0.39,1.54
16:02:23.0913,6664278.0,REST,,,1.54,1.54
16:02:24.0030,6664378.0,REST,,,3.38,1.08
16:02:24.0031,6664478.0,REST,,,-0.07,2.23
16:02:24.0279,6664578.0,REST,,,1.54,2.23
16:02:24.0405,6664678.0,REST,,,2.23,1.54
16:02:24.0405,6664778.0,REST,,,2.23,1.08
16:02:24.0527,6664878.0,REST,,,1.54,1.08
16:02:24.0527,6664978.0,REST,,,1.54,2.69
16:02:24.0662,6665078.0,REST,,,2.69,1.54
16:02:24.0784,6665178.0,REST,,,2.69,1.54
16:02:24.0785,6665278.0,REST,,,1.54,2.23
16:02:25.0005,6665378.0,REST,,,1.54,2.69
16:02:25.0005,6665478.0,REST,,,1.54,1.08
16:02:25.0145,6665578.0,REST,,,1.54,2.23
16:02:25.0269,6665678.0,REST,,,1.54,-0.76
16:02:25.0270,6665778.0,REST,,,1.54,2.69
16:02:25.0391,6665878.0,REST,,,2.23,2.23
16:02:25.0391,6665978.0,REST,,,1.54,1.54
16:02:25.0529,6666078.0,REST,,,2.69,2.69
16:02:25.0661,6666178.0,REST,,,1.08,1.08
16:02:25.0661,6666278.0,REST,,,2.23,2.69
16:02:25.0789,6666378.0,REST,,,2.23,0.39
16:02:25.0789,6666478.0,REST,,,1.54,1.54
16:02:25.0920,6666578.0,REST,,,1.08,1.54
16:02:26.0049,6666678.0,REST,,,0.39,1.54
16:02:26.0049,6666778.0,REST,,,0.39,1.54
16:02:26.0180,6666878.0,REST,,,1.08,1.54
16:02:26.0180,6666978.0,REST,,,1.54,0.39
16:02:26.0319,6667078.0,REST,,,1.08,2.69
16:02:26.0471,6667178.0,REST,,,1.54,1.08
16:02:26.0472,6667278.0,REST,,,1.54,0.39
16:02:26.0620,6667378.0,REST,,,1.08,1.54
16:02:26.0620,6667478.0,REST,,,2.23,0.39
16:02:26.0779,6667578.0,REST,,,1.54,1.08
16:02:26.0929,6667678.0,REST,,,1.54,1.54
16:02:26.0929,6667778.0,REST,,,1.08,1.54
16:02:27.0082,6667878.0,REST,,,1.54,2.69
16:02:27.0082,6667978.0,REST,,,0.39,2.23
16:02:27.0244,6668078.0,REST,,,2.23,2.23
16:02:27.0403,6668178.0,REST,,,0.39,0.39
16:02:27.0404,6668278.0,REST,,,1.08,1.08
16:02:27.0564,6668378.0,REST,,,2.23,2.23
16:02:27.0564,6668478.0,REST,,,1.08,2.23
16:02:27.0726,6668578.0,REST,,,1.08,1.54
16:02:27.0884,6668678.0,REST,,,1.54,1.08
16:02:27.0884,6668778.0,REST,,,1.08,0.39
16:02:28.0034,6668878.0,REST,,,0.39,1.08
16:02:28.0034,6668978.0,REST,,,0.39,0.39
16:02:28.0195,6669078.0,REST,,,2.69,0.39
16:02:28.0365,6669178.0,REST,,,3.38,2.69
16:02:28.0365,6669278.0,REST,,,2.69,1.08
16:02:28.0758,6669378.0,REST,,,1.08,1.08
16:02:28.0759,6669478.0,REST,,,0.39,1.08
16:02:28.0916,6669578.0,REST,,,1.54,1.54
16:02:29.0056,6669678.0,REST,,,1.54,0.39
16:02:29.0056,6669778.0,REST,,,1.08,1.08
16:02:29.0189,6669878.0,REST,,,2.23,0.39
16:02:29.0190,6669978.0,REST,,,2.23,2.23
16:02:29.0342,6670078.0,REST,,,1.54,-0.76
16:02:29.0468,6670178.0,REST,,,0.39,0.39
16:02:29.0468,6670278.0,REST,,,2.23,2.23
16:02:29.0597,6670378.0,REST,,,1.54,1.54
16:02:29.0597,6670478.0,REST,,,2.69,2.69
16:02:29.0731,6670578.0,REST,,,1.54,1.54
16:02:29.0856,6670678.0,REST,,,0.39,1.08
16:02:29.0856,6670778.0,REST,,,1.54,0.39
16:02:29.0991,6670878.0,REST,,,1.08,2.69
16:02:29.0991,6670978.0,REST,,,-0.07,1.54
16:02:30.0128,6671078.0,REST,,,1.54,1.08
16:02:30.0256,6671178.0,REST,,,1.08,1.54
16:02:30.0256,6671278.0,REST,,,1.54,1.54
16:02:30.0374,6671378.0,REST,,,0.39,0.39
16:02:30.0374,6671478.0,REST,,,1.54,2.23
16:02:30.0502,6671578.0,REST,,,2.23,1.54
16:02:30.0638,6671678.0,REST,,,1.08,1.54
16:02:30.0638,6671778.0,REST,,,1.54,1.08
16:02:30.0753,6671878.0,REST,,,2.69,1.08
16:02:30.0754,6671978.0,REST,,,1.08,1.54
16:02:30.0867,6672078.0,REST,,,1.08,1.54
16:02:30.0981,6672178.0,REST,,,1.08,2.23
16:02:30.0982,6672278.0,REST,,,2.23,2.23
16:02:31.0095,6672378.0,REST,,,1.08,1.08
16:02:31.0096,6672478.0,REST,,,2.69,2.69
16:02:31.0210,6672578.0,REST,,,1.54,1.54
16:02:31.0326,6672678.0,REST,,,1.54,1.54
16:02:31.0326,6672778.0,REST,,,0.39,1.54
16:02:31.0440,6672878.0,REST,,,2.23,2.23
16:02:31.0440,6672978.0,REST,,,2.23,1.54
16:02:31.0554,6673078.0,REST,,,1.54,1.54
16:02:31.0669,6673178.0,REST,,,0.39,2.69
16:02:31.0669,6673278.0,REST,,,2.23,1.54
16:02:31.0781,6673378.0,REST,,,1.54,0.39
16:02:31.0781,6673478.0,REST,,,-0.07,0.39
16:02:31.0897,6673578.0,REST,,,0.39,1.54
16:02:32.0011,6673678.0,REST,,,2.23,2.23
16:02:32.0011,6673778.0,REST,,,1.08,1.54
16:02:32.0125,6673878.0,REST,,,2.69,1.54
16:02:32.0125,6673978.0,REST,,,0.39,1.08
16:02:32.0239,6674078.0,REST,,,-0.07,2.23
16:02:32.0354,6674178.0,REST,,,2.23,2.69
16:02:32.0354,6674278.0,REST,,,2.23,1.54
16:02:32.0467,6674378.0,REST,,,-0.07,-0.76
16:02:32.0467,6674478.0,REST,,,2.23,2.23
16:02:32.0584,6674578.0,REST,,,1.54,1.54
16:02:32.0697,6674678.0,REST,,,0.39,0.39
16:02:32.0697,6674778.0,REST,,,1.54,1.54
16:02:32.0811,6674878.0,REST,,,1.54,0.39
16:02:32.0812,6674978.0,REST,,,-0.07,-0.07
16:02:32.0925,6675078.0,REST,,,-0.07,2.23
16:02:33.0040,6675178.0,REST,,,1.08,1.08
16:02:33.0040,6675278.0,REST,,,-0.07,0.39
16:02:33.0154,6675378.0,REST,,,2.23,0.39
16:02:33.0154,6675478.0,REST,,,1.08,1.54
16:02:33.0273,6675578.0,REST,,,0.39,2.23
16:02:33.0393,6675678.0,REST,,,1.54,2.23
16:02:33.0393,6675778.0,REST,,,2.23,2.23
16:02:33.0509,6675878.0,REST,,,0.39,1.54
16:02:33.0509,6675978.0,REST,,,1.54,1.54
16:02:33.0624,6676078.0,REST,,,2.23,1.54
16:02:33.0740,6676178.0,REST,,,2.23,2.23
16:02:33.0740,6676278.0,REST,,,2.23,2.23
16:02:33.0855,6676378.0,REST,,,2.23,2.23
16:02:33.0856,6676478.0,REST,,,1.54,2.23
16:02:33.0973,6676578.0,REST,,,2.23,2.23
16:02:34.0088,6676678.0,REST,,,1.08,1.08
16:02:34.0088,6676778.0,REST,,,0.39,0.39
16:02:34.0202,6676878.0,REST,,,1.08,1.08
16:02:34.0202,6676978.0,REST,,,1.08,1.54
16:02:34.0318,6677078.0,REST,,,0.39,2.23
16:02:34.0434,6677178.0,REST,,,2.23,1.08
16:02:34.0435,6677278.0,REST,,,1.54,1.54
16:02:34.0547,6677378.0,REST,,,0.39,1.54
16:02:34.0548,6677478.0,REST,,,1.54,-0.07
16:02:34.0664,6677578.0,REST,,,2.69,1.54
16:02:34.0779,6677678.0,REST,,,2.23,3.38
16:02:34.0779,6677778.0,REST,,,-0.76,1.54
16:02:34.0894,6677878.0,REST,,,2.23,1.08
16:02:34.0967,6677978.0,REST,,,1.08,2.23
16:02:35.0084,6678078.0,REST,,,1.54,1.54
16:02:35.0197,6678178.0,REST,,,2.23,1.08
16:02:35.0268,6678278.0,REST,,,-0.07,0.39
16:02:35.0383,6678378.0,REST,,,2.69,2.23
16:02:35.0467,6678478.0,REST,,,1.54,1.08
16:02:35.0600,6678578.0,REST,,,2.23,2.69
16:02:35.0721,6678678.0,REST,,,1.54,1.54
16:02:35.0767,6678778.0,REST,,,1.08,1.08
16:02:35.0913,6678878.0,REST,,,1.54,1.54
16:02:35.0967,6678978.0,REST,,,1.08,1.08
16:02:36.0120,6679078.0,REST,,,1.08,-0.07
16:02:36.0285,6679178.0,REST,,,-0.76,1.08
16:02:36.0286,6679278.0,REST,,,0.39,1.54
16:02:36.0459,6679378.0,REST,,,2.23,1.08
16:02:36.0466,6679478.0,REST,,,1.08,2.23
16:02:36.0643,6679578.0,REST,,,1.54,1.54
16:02:36.0826,6679678.0,REST,,,0.39,-0.07
16:02:36.0826,6679778.0,REST,,,1.54,3.38
16:02:37.0025,6679878.0,REST,,,2.69,1.08
16:02:37.0026,6679978.0,REST,,,2.69,2.23
16:02:37.0243,6680078.0,REST,,,1.54,1.54
16:02:37.0486,6680178.0,REST,,,1.08,1.08
16:02:37.0487,6680278.0,REST,,,1.54,1.08
16:02:37.0754,6680378.0,REST,,,1.08,1.08
16:02:37.0754,6680478.0,REST,,,1.08,1.54
16:02:38.0049,6680578.0,REST,,,2.23,1.54
16:02:38.0365,6680678.0,REST,,,3.38,2.23
16:02:38.0365,6680778.0,REST,,,0.39,1.54
16:02:38.0687,6680878.0,REST,,,1.08,1.08
16:02:38.0688,6680978.0,REST,,,2.23,2.23
16:02:39.0010,6681078.0,REST,,,1.08,1.08
16:02:39.0318,6681178.0,REST,,,-0.07,-0.07
16:02:39.0319,6681278.0,REST,,,0.39,1.54
16:02:39.0610,6681378.0,REST,,,1.54,1.08
16:02:39.0611,6681478.0,REST,,,1.08,2.23
16:02:39.0883,6681578.0,REST,,,2.23,1.54
16:02:40.0136,6681678.0,REST,,,1.08,1.54
16:02:40.0137,6681778.0,REST,,,0.39,1.54
16:02:40.0398,6681878.0,REST,,,0.39,2.23
16:02:40.0398,6681978.0,REST,,,1.54,2.23
16:02:40.0620,6682078.0,REST,,,0.39,1.08
16:02:40.0854,6682178.0,REST,,,1.08,1.08
16:02:40.0855,6682278.0,REST,,,0.39,1.08
16:02:41.0062,6682378.0,REST,,,1.08,2.23
16:02:41.0063,6682478.0,REST,,,1.08,-0.07
16:02:41.0269,6682578.0,REST,,,2.23,1.08
16:02:41.0461,6682678.0,REST,,,1.54,1.54
16:02:41.0462,6682778.0,REST,,,2.23,1.08
16:02:41.0640,6682878.0,REST,,,1.54,1.08
16:02:41.0641,6682978.0,REST,,,1.08,1.08
16:02:41.0801,6683078.0,REST,,,1.54,1.54
16:02:41.0958,6683178.0,REST,,,2.69,2.69
16:02:41.0958,6683278.0,REST,,,1.54,1.54
16:02:42.0109,6683378.0,REST,,,1.08,1.54
