Timestamp,t [ms],Mode,Launch_Time [s],Fill_Time [s],P_o [Bar],P_i [Bar]
12:12:34.0160,4921978.0,REST,,,1.54,3.38
12:12:34.0290,4922078.0,REST,,,1.08,1.08
12:12:34.0417,4922178.0,REST,,,2.69,1.54
12:12:34.0418,4922278.0,REST,,,2.69,1.08
12:12:34.0546,4922378.0,REST,,,2.23,2.69
12:12:34.0547,4922478.0,REST,,,2.23,2.23
12:12:34.0675,4922578.0,REST,,,0.39,1.54
12:12:34.0804,4922678.0,REST,,,1.54,1.54
12:12:34.0805,4922778.0,REST,,,1.54,2.23
12:12:34.0933,4922878.0,REST,,,1.54,2.23
12:12:34.0934,4922978.0,REST,,,2.69,1.54
12:12:35.0059,4923078.0,REST,,,2.69,2.23
12:12:35.0182,4923178.0,REST,,,1.08,3.38
12:12:35.0183,4923278.0,REST,,,2.69,2.23
12:12:35.0306,4923378.0,REST,,,1.54,2.23
12:12:35.0307,4923478.0,REST,,,2.23,2.23
12:12:35.0431,4923578.0,REST,,,1.54,2.69
12:12:35.0556,4923678.0,REST,,,1.54,1.54
12:12:35.0557,4923778.0,REST,,,1.54,1.54
12:12:35.0681,4923878.0,REST,,,2.23,1.54
12:12:35.0681,4923978.0,REST,,,1.54,2.23
12:12:35.0807,4924078.0,REST,,,1.54,2.23
12:12:35.0934,4924178.0,REST,,,1.08,1.08
12:12:35.0935,4924278.0,REST,,,2.69,2.69
12:12:36.0062,4924378.0,REST,,,0.39,0.39
12:12:36.0063,4924478.0,REST,,,3.38,3.38
12:12:36.0193,4924578.0,REST,,,1.08,1.08
12:12:36.0321,4924678.0,REST,,,1.54,1.54
12:12:36.0322,4924778.0,REST,,,2.23,2.23
12:12:36.0454,4924878.0,REST,,,2.69,2.23
12:12:36.0454,4924978.0,REST,,,3.38,2.69
12:12:36.0586,4925078.0,REST,,,1.54,2.69
12:12:36.0719,4925178.0,REST,,,1.54,3.38
12:12:36.0719,4925278.0,REST,,,2.23,1.54
12:12:36.0852,4925378.0,REST,,,3.84,1.08
12:12:36.0853,4925478.0,REST,,,2.69,1.08
12:12:36.0990,4925578.0,REST,,,1.08,2.69
12:12:37.0130,4925678.0,REST,,,2.23,2.69
12:12:37.0130,4925778.0,REST,,,2.69,2.69
12:12:37.0267,4925878.0,REST,,,1.54,1.08
12:12:37.0267,4925978.0,REST,,,2.23,3.38
12:12:37.0407,4926078.0,REST,,,2.69,1.08
12:12:37.0548,4926178.0,REST,,,2.23,2.69
12:12:37.0548,4926278.0,REST,,,1.54,0.39
12:12:37.0689,4926378.0,REST,,,2.23,1.54
12:12:37.0690,4926478.0,REST,,,3.38,3.38
12:12:37.0831,4926578.0,REST,,,1.54,1.08
12:12:37.0972,4926678.0,REST,,,1.54,2.23
12:12:37.0972,4926778.0,REST,,,4.53,1.54
12:12:38.0114,4926878.0,REST,,,3.38,2.23
12:12:38.0114,4926978.0,REST,,,1.54,1.08
12:12:38.0256,4927078.0,REST,,,2.23,2.69
12:12:38.0400,4927178.0,REST,,,2.69,2.69
12:12:38.0400,4927278.0,REST,,,3.38,2.23
12:12:38.0545,4927378.0,REST,,,2.23,2.23
12:12:38.0545,4927478.0,REST,,,1.54,2.23
12:12:38.0690,4927578.0,REST,,,1.08,1.54
12:12:38.0838,4927678.0,REST,,,1.54,2.69
12:12:38.0839,4927778.0,REST,,,1.54,1.54
12:12:38.0987,4927878.0,REST,,,1.54,1.54
12:12:38.0987,4927978.0,REST,,,1.08,1.08
12:12:39.0135,4928078.0,REST,,,1.54,1.54
12:12:39.0283,4928178.0,REST,,,2.23,2.23
12:12:39.0283,4928278.0,REST,,,1.54,1.54
12:12:39.0430,4928378.0,REST,,,2.69,2.69
12:12:39.0430,4928478.0,REST,,,2.23,1.08
12:12:39.0576,4928578.0,REST,,,3.84,2.69
12:12:39.0721,4928678.0,REST,,,2.23,0.39
12:12:39.0722,4928778.0,REST,,,1.54,2.23
12:12:39.0867,4928878.0,REST,,,2.69,2.23
12:12:39.0868,4928978.0,REST,,,1.08,2.23
12:12:40.0015,4929078.0,REST,,,2.23,1.54
12:12:40.0161,4929178.0,REST,,,2.23,2.23
12:12:40.0161,4929278.0,REST,,,2.69,1.54
12:12:40.0302,4929378.0,REST,,,3.38,3.38
12:12:40.0303,4929478.0,REST,,,1.54,1.54
12:12:40.0447,4929578.0,REST,,,2.23,2.69
12:12:40.0587,4929678.0,REST,,,2.23,1.54
12:12:40.0588,4929778.0,REST,,,2.23,1.54
12:12:40.0728,4929878.0,REST,,,2.23,3.38
12:12:40.0728,4929978.0,REST,,,2.69,3.38
12:12:40.0869,4930078.0,REST,,,1.54,2.23
12:12:41.0005,4930178.0,REST,,,-0.07,1.54
12:12:41.0005,4930278.0,REST,,,2.69,1.54
12:12:41.0144,4930378.0,REST,,,0.39,1.54
12:12:41.0144,4930478.0,REST,,,2.23,1.54
12:12:41.0282,4930578.0,REST,,,1.54,1.54
12:12:41.0419,4930678.0,REST,,,2.23,1.08
12:12:41.0419,4930778.0,REST,,,1.08,3.38
12:12:41.0556,4930878.0,REST,,,2.69,2.23
12:12:41.0557,4930978.0,REST,,,1.54,2.23
12:12:41.0692,4931078.0,REST,,,2.69,2.69
12:12:41.0828,4931178.0,REST,,,1.54,2.69
12:12:41.0829,4931278.0,REST,,,0.39,0.39
12:12:41.0964,4931378.0,REST,,,1.54,1.54
12:12:41.0964,4931478.0,REST,,,1.54,1.54
12:12:42.0099,4931578.0,REST,,,1.08,1.08
12:12:42.0248,4931678.0,REST,,,1.08,1.08
12:12:42.0249,4931778.0,REST,,,1.54,1.54
12:12:42.0383,4931878.0,REST,,,2.23,2.23
12:12:42.0383,4931978.0,REST,,,2.23,2.23
12:12:42.0517,4932078.0,REST,,,2.69,2.23
12:12:42.0650,4932178.0,REST,,,1.08,1.08
12:12:42.0650,4932278.0,REST,,,2.23,2.69
12:12:42.0781,4932378.0,REST,,,2.23,2.23
12:12:42.0823,4932478.0,REST,,,2.69,2.23
12:12:42.0953,4932578.0,REST,,,2.69,2.23
12:12:43.0083,4932678.0,REST,,,1.54,0.39
12:12:43.0123,4932778.0,REST,,,1.54,1.08
12:12:43.0258,4932878.0,REST,,,1.08,2.23
12:12:43.0322,4932978.0,REST,,,0.39,1.54
12:12:43.0462,4933078.0,REST,,,2.23,1.08
12:12:43.0609,4933178.0,REST,,,3.84,2.23
12:12:43.0622,4933278.0,REST,,,1.54,3.38
12:12:43.0782,4933378.0,REST,,,0.39,3.38
12:12:43.0823,4933478.0,REST,,,3.38,2.69
12:12:43.0990,4933578.0,REST,,,2.69,0.39
12:12:44.0181,4933678.0,REST,,,2.23,3.84
12:12:44.0182,4933778.0,REST,,,1.54,3.38
12:12:44.0392,4933878.0,REST,,,1.08,1.54
12:12:44.0392,4933978.0,REST,,,3.38,2.23
12:12:44.0624,4934078.0,REST,,,2.23,1.54
12:12:44.0896,4934178.0,REST,,,1.08,2.69
12:12:44.0897,4934278.0,REST,,,2.23,2.23
12:12:45.0205,4934378.0,REST,,,0.39,3.38
12:12:45.0205,4934478.0,REST,,,3.38,1.54
12:12:45.0535,4934578.0,REST,,,1.54,1.54
12:12:45.0864,4934678.0,REST,,,1.54,3.38
12:12:45.0865,4934778.0,REST,,,1.08,1.54
12:12:46.0189,4934878.0,REST,,,1.54,1.54
12:12:46.0190,4934978.0,REST,,,2.23,2.23
12:12:46.0516,4935078.0,REST,,,2.23,2.23
12:12:46.0818,4935178.0,REST,,,1.08,1.08
12:12:46.0819,4935278.0,REST,,,1.08,1.08
12:12:47.0098,4935378.0,REST,,,2.23,2.23
12:12:47.0099,4935478.0,REST,,,2.23,2.23
12:12:47.0356,4935578.0,REST,,,1.54,2.69
12:12:47.0593,4935678.0,REST,,,1.08,1.08
12:12:47.0594,4935778.0,REST,,,1.54,1.54
12:12:47.0813,4935878.0,REST,,,2.69,1.08
12:12:47.0813,4935978.0,REST,,,1.08,2.23
12:12:48.0019,4936078.0,REST,,,1.08,2.23
12:12:48.0210,4936178.0,REST,,,2.23,2.69
12:12:48.0211,4936278.0,REST,,,2.69,1.08
12:12:48.0393,4936378.0,REST,,,2.69,1.08
12:12:48.0393,4936478.0,REST,,,3.84,1.54
12:12:48.0568,4936578.0,REST,,,-0.07,1.08
12:12:48.0735,4936678.0,REST,,,0.39,2.69
12:12:48.0735,4936778.0,REST,,,1.54,2.69
12:12:48.0895,4936878.0,REST,,,2.69,1.08
12:12:48.0895,4936978.0,REST,,,1.54,1.54
12:12:49.0045,4937078.0,REST,,,1.54,2.23
12:12:49.0189,4937178.0,REST,,,1.54,2.23
12:12:49.0190,4937278.0,REST,,,1.54,2.69
12:12:49.0337,4937378.0,REST,,,2.23,2.23
12:12:49.0337,4937478.0,REST,,,1.08,2.23
12:12:49.0477,4937578.0,REST,,,1.54,2.69
12:12:49.0613,4937678.0,REST,,,0.39,1.08
12:12:49.0614,4937778.0,REST,,,2.23,2.69
12:12:49.0746,4937878.0,REST,,,2.23,2.23
12:12:49.0747,4937978.0,REST,,,1.54,1.08
12:12:49.0876,4938078.0,REST,,,1.54,1.08
12:12:50.0001,4938178.0,REST,,,2.69,2.23
12:12:50.0002,4938278.0,REST,,,2.23,1.54
12:12:50.0128,4938378.0,REST,,,1.08,2.23
12:12:50.0129,4938478.0,REST,,,1.08,1.08
12:12:50.0253,4938578.0,REST,,,1.54,1.54
12:12:50.0376,4938678.0,REST,,,2.23,2.23
12:12:50.0377,4938778.0,REST,,,2.23,2.23
12:12:50.0498,4938878.0,REST,,,1.54,1.54
12:12:50.0498,4938978.0,REST,,,1.08,1.08
12:12:50.0618,4939078.0,REST,,,2.69,2.69
12:12:50.0736,4939178.0,REST,,,1.54,3.84
12:12:50.0736,4939278.0,REST,,,2.23,1.54
12:12:50.0855,4939378.0,REST,,,1.08,2.23
12:12:50.0855,4939478.0,REST,,,1.54,1.08
12:12:50.0972,4939578.0,REST,,,2.69,2.23
12:12:51.0086,4939678.0,REST,,,3.38,1.54
12:12:51.0086,4939778.0,REST,,,1.54,2.69
12:12:51.0201,4939878.0,REST,,,2.23,0.39
12:12:51.0202,4939978.0,REST,,,1.54,1.08
12:12:51.0313,4940078.0,REST,,,2.69,1.08
12:12:51.0427,4940178.0,REST,,,0.39,1.08
12:12:51.0427,4940278.0,REST,,,2.23,2.69
12:12:51.0541,4940378.0,REST,,,1.54,2.69
12:12:51.0542,4940478.0,REST,,,1.08,1.54
12:12:51.0659,4940578.0,REST,,,2.23,2.69
12:12:51.0775,4940678.0,REST,,,1.08,1.54
12:12:51.0776,4940778.0,REST,,,1.54,3.38
12:12:51.0892,4940878.0,REST,,,2.69,3.38
12:12:51.0893,4940978.0,REST,,,1.54,0.39
12:12:52.0008,4941078.0,REST,,,2.23,2.69
12:12:52.0124,4941178.0,REST,,,2.69,2.69
12:12:52.0125,4941278.0,REST,,,1.08,2.23
12:12:52.0241,4941378.0,REST,,,2.69,2.23
12:12:52.0241,4941478.0,REST,,,2.23,2.23
12:12:52.0357,4941578.0,REST,,,0.39,1.08
12:12:52.0472,4941678.0,REST,,,2.23,2.69
12:12:52.0473,4941778.0,REST,,,2.69,1.54
12:12:52.0589,4941878.0,REST,,,2.23,2.23
12:12:52.0589,4941978.0,REST,,,2.23,1.54
12:12:52.0706,4942078.0,REST,,,2.23,2.23
12:12:52.0820,4942178.0,REST,,,0.39,0.39
12:12:52.0820,4942278.0,REST,,,1.54,1.54
12:12:52.0934,4942378.0,REST,,,1.54,1.54
12:12:52.0934,4942478.0,REST,,,1.54,1.54
12:12:53.0048,4942578.0,REST,,,2.23,2.23
12:12:53.0163,4942678.0,REST,,,4.53,4.53
12:12:53.0164,4942778.0,REST,,,2.69,1.54
12:12:53.0277,4942878.0,REST,,,2.23,1.08
12:12:53.0322,4942978.0,REST,,,2.23,1.54
12:12:53.0432,4943078.0,REST,,,1.08,2.23
12:12:53.0545,4943178.0,REST,,,2.69,1.54
12:12:53.0622,4943278.0,REST,,,2.23,1.08
12:12:53.0739,4943378.0,REST,,,1.08,2.69
12:12:53.0823,4943478.0,REST,,,1.54,2.23
12:12:53.0944,4943578.0,REST,,,1.54,1.54
12:12:54.0070,4943678.0,REST,,,2.23,1.54
12:12:54.0122,4943778.0,REST,,,2.69,1.54
12:12:54.0263,4943878.0,REST,,,1.54,1.54
12:12:54.0323,4943978.0,REST,,,1.54,2.23
12:12:54.0480,4944078.0,REST,,,2.23,2.69
12:12:54.0656,4944178.0,REST,,,2.23,2.69
12:12:54.0657,4944278.0,REST,,,2.23,2.69
12:12:54.0869,4944378.0,REST,,,1.54,3.38
12:12:54.0870,4944478.0,REST,,,0.39,1.54
12:12:55.0122,4944578.0,REST,,,2.23,2.69
12:12:55.0450,4944678.0,REST,,,1.08,0.39
12:12:55.0451,4944778.0,REST,,,2.69,2.23
12:12:55.0792,4944878.0,REST,,,2.69,2.69
12:12:55.0793,4944978.0,REST,,,0.39,2.23
12:12:56.0139,4945078.0,REST,,,1.54,2.69
12:12:56.0486,4945178.0,REST,,,2.69,2.23
12:12:56.0487,4945278.0,REST,,,3.38,2.69
12:12:56.0831,4945378.0,REST,,,2.69,2.69
12:12:56.0832,4945478.0,REST,,,1.54,2.69
12:12:57.0174,4945578.0,REST,,,2.23,2.23
12:12:57.0513,4945678.0,REST,,,-0.07,-0.07
12:12:57.0514,4945778.0,REST,,,1.54,1.54
12:12:57.0853,4945878.0,REST,,,0.39,0.39
12:12:57.0853,4945978.0,REST,,,1.08,1.08
12:12:58.0175,4946078.0,REST,,,2.69,2.69
12:12:58.0485,4946178.0,REST,,,1.54,1.54
12:12:58.0486,4946278.0,REST,,,1.08,1.08
12:12:58.0773,4946378.0,REST,,,0.39,2.69
12:12:58.0774,4946478.0,REST,,,2.69,2.23
12:12:59.0041,4946578.0,REST,,,0.39,2.23
12:12:59.0286,4946678.0,REST,,,2.23,3.38
12:12:59.0287,4946778.0,REST,,,2.23,3.38
12:12:59.0521,4946878.0,REST,,,2.69,2.69
12:12:59.0522,4946978.0,REST,,,1.54,3.38
12:12:59.0748,4947078.0,REST,,,1.54,1.54
12:12:59.0955,4947178.0,REST,,,2.69,2.69
12:12:59.0955,4947278.0,REST,,,1.54,0.39
12:13:00.0150,4947378.0,REST,,,1.08,2.23
12:13:00.0150,4947478.0,REST,,,1.54,1.08
12:13:00.0332,4947578.0,REST,,,1.08,1.54
12:13:00.0508,4947678.0,REST,,,2.23,2.69
12:13:00.0508,4947778.0,REST,,,0.39,1.54
12:13:00.0677,4947878.0,REST,,,2.69,1.08
12:13:00.0677,4947978.0,REST,,,1.54,0.39
12:13:00.0839,4948078.0,REST,,,2.23,1.08
12:13:00.0995,4948178.0,REST,,,2.69,0.39
12:13:00.0995,4948278.0,REST,,,2.69,1.54
12:13:01.0147,4948378.0,REST,,,2.69,1.54
12:13:01.0147,4948478.0,REST,,,2.23,1.54
12:13:01.0293,4948578.0,REST,,,2.23,2.69
12:13:01.0432,4948678.0,REST,,,2.23,1.54
12:13:01.0433,4948778.0,REST,,,2.23,3.38
12:13:01.0567,4948878.0,REST,,,2.23,2.69
12:13:01.0568,4948978.0,REST,,,2.23,0.39
12:13:01.0699,4949078.0,REST,,,1.54,2.69
12:13:01.0830,4949178.0,REST,,,1.08,2.23
12:13:01.0830,4949278.0,REST,,,2.69,2.69
12:13:01.0958,4949378.0,REST,,,1.54,1.54
12:13:01.0958,4949478.0,REST,,,2.69,2.69
12:13:02.0079,4949578.0,REST,,,1.08,1.08
12:13:02.0202,4949678.0,REST,,,3.38,3.38
12:13:02.0202,4949778.0,REST,,,3.38,3.38
12:13:02.0323,4949878.0,REST,,,1.54,1.54
12:13:02.0323,4949978.0,REST,,,1.54,2.69
12:13:02.0439,4950078.0,REST,,,1.54,3.38
12:13:02.0556,4950178.0,REST,,,1.54,1.54
12:13:02.0557,4950278.0,REST,,,2.23,2.69
12:13:02.0672,4950378.0,REST,,,1.54,2.23
12:13:02.0672,4950478.0,REST,,,0.39,2.23
12:13:02.0788,4950578.0,REST,,,1.08,1.54
12:13:02.0904,4950678.0,REST,,,1.54,1.08
12:13:02.0904,4950778.0,REST,,,1.08,1.08
12:13:03.0016,4950878.0,REST,,,2.23,1.08
12:13:03.0017,4950978.0,REST,,,1.54,1.54
12:13:03.0132,4951078.0,REST,,,2.69,1.54
12:13:03.0246,4951178.0,REST,,,2.23,3.38
12:13:03.0246,4951278.0,REST,,,1.08,1.54
12:13:03.0362,4951378.0,REST,,,2.23,2.23
12:13:03.0363,4951478.0,REST,,,3.38,2.69
